10727	SMS-601876	unknwn	I\u2019ll hav to think abt it\u002c how much do u suggest i should put in?
10016	SMS-601877	unknwn	if u busy\u002c maybe we meet next time lor..
10398	SMS-601878	unknwn	can msg me wat is ur ideal christmas present? he comin? it shld b less than $20. pls reply by 7
10547	SMS-601879	unknwn	Yuh\u002c they say v. nice? v. touching. V. popular in Taiwan\u002c Korea\u002c HK\u002c & so on. That girl or guy got xue ai\u002c & 2 guys love 1 girl\u002c brother sister qiong yao sort
12091	SMS-601880	unknwn	Ok then i come n pick u at engin?
11106	SMS-601881	unknwn	Heard from Wil that you were in the canteen just now. Sorry I wasn\u2019t around. Wanna meet up for lunch on Fri?
11093	SMS-601882	unknwn	Gd morn! Have a great and blessed day ahead
10173	SMS-601883	unknwn	Oh happy dinner and happy study ba:p
11494	SMS-601884	unknwn	U jus send me a wrong msg n a blank msg.
11749	SMS-601885	unknwn	Hey xin... I\u2019ll b a bit late... Cos forgot to take smethg...
10151	SMS-601886	unknwn	she was 1105 classmate\u002c correct\u002c nope\u002c me no item wif her\u002c juz tat we got along well
10885	SMS-601887	unknwn	no thanks
10333	SMS-601888	unknwn	so are u going to do it?
11265	SMS-601889	unknwn	Hey can help me see my car number when ÃÂ¼ reach? I might be a little late
11066	SMS-601890	unknwn	Which bus shall I take? where to stop? you still stay in the same hall and room?
10698	SMS-601891	unknwn	use computer to print one yourself
11822	SMS-601892	unknwn	My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
10380	SMS-601893	unknwn	Hey\u002c you free this fri?
11730	SMS-601894	unknwn	Wa so late ah... Okie lor... Cya tmr... I\u2019ve to meet em at 845\u002c dunno can wake up anot...
10465	SMS-601895	unknwn	never mind let she use lah. we can chit latter or tomorrow rite?
10796	SMS-601896	unknwn	the bk u want has been borrowed. i reserve it 4 u?
10848	SMS-601897	unknwn	My dear\u002c i have reached home la... I m very happy today! I love u
10046	SMS-601898	unknwn	730pm is better right? then after that still not too late to go home..
11407	SMS-601899	unknwn	Leona def not going..Sighz.. Confirm with me later. If xy wan to come along\u002c meet her at bishan mrt also
10053	SMS-601900	unknwn	hey good luck for your exams! just remember it\u2019s your last paper! you will be free!!!!! woohoo!!
11714	SMS-601901	unknwn	Haiz... I went to comp sci oredi.. They say they\u2019ll help me send mail to em... Haiz\u002c shldn have gone there...
10133	SMS-601902	unknwn	Think i\u2019ll be late\u002c ard 745 maybe. If u all reach liao\u002c go take a queue num first\u002c i scare a lot of ppl.
10424	SMS-601903	unknwn	wat is yr chalet no ?
10778	SMS-601904	unknwn	i think we can write a draft 1st b4 we meet then can work on it when we meet.
11489	SMS-601905	unknwn	U mean meeting w shuhui n ron they all? I duno. U in town do wat?
12099	SMS-601906	unknwn	Huh so fast... Dat means u havent finished painting?
11603	SMS-601907	unknwn	Eh joan... I go and get frm u at 3 plus ah... U at home rite...
11037	SMS-601908	unknwn	i say not today...they call me at 12.30 leh
11547	SMS-601909	unknwn	Write urself lor. Or u employ me write 4 u hee... Ur project need gui? Try search e net think should b able 2 find...
11318	SMS-601910	unknwn	Wah liao.. I got 2 D+ \u002c 3B+ \u002c 1A-... So sad.. Overall this time cap improve by 1.1
11150	SMS-601911	unknwn	Oh\u002c I see...thought u r doing some voluntary service or something like that
10253	SMS-601912	unknwn	hey need to go out for a while. ttyl. :)
10538	SMS-601913	unknwn	Hi... i reach liao... where to meet u? i wearing orange tee with a fren in white tee......
10874	SMS-601914	unknwn	Happy new year to you too!
10640	SMS-601915	unknwn	So jialatz ah. K la. I tell them... U rest well. Tmr c!!! ?
10269	SMS-601916	unknwn	Morning\u002c wish your gf happy birthday for me.. Hee... You going from home tomolo? Can i meet you? Think i\u2019ll be at zhonghan\u2019s place..
11829	SMS-601917	unknwn	Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
11500	SMS-601918	unknwn	U wan me call ur house or phone?
11508	SMS-601919	unknwn	Hee ... Later he will say he got see ur sms but u don believe him ok ... I never say ... Feel so happy for u ...
11615	SMS-601920	unknwn	Okie... Thanx lotsa.... Hope i\u2019ll pass tis one...
10669	SMS-601921	unknwn	ok.. its veri convenient one.. mi hm one is e same as ur mum one.. u passin him todae? or tom
12215	SMS-601922	unknwn	I just finish bathing myself. U do it alone to bathe ur dog?
11985	SMS-601923	unknwn	Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
10077	SMS-601924	unknwn	will you be flying back in time for christmas?
12120	SMS-601925	unknwn	Macs again n always eat without me one... U so horrible... N u dun miss me one... So terrible...
11214	SMS-601926	unknwn	Cable can jus buy one rite?
12188	SMS-601927	unknwn	U wake up already? Tdy very cloudy leh\u002c u still want to cycle or want to do other thing ?
10228	SMS-601928	unknwn	she\u2019ll pass to me when she comes by\u002c most likely within these few days
10194	SMS-601929	unknwn	I already took it la. My mum so kiasu\u002c booked the jab for few weeks before jus took it last wk
11859	SMS-601930	unknwn	Leave it wif me lar... ÃÂ wan to carry meh so heavy... Is da num 98321561 familiar to ÃÂ¼?
10221	SMS-601931	unknwn	i dun wan to take tat module next sem
12023	SMS-601932	unknwn	I\u2019m on my way home. Went to change batt 4 my watch then go shop a bit lor.
11810	SMS-601933	unknwn	Wa\u002c ur openin sentence very formal... Anyway\u002c i\u2019m fine too\u002c juz tt i\u2019m eatin too much n puttin on weight...Haha... So anythin special happened?
10263	SMS-601934	unknwn	hi\u002c u watched infernal affairs 3\u002c want to watch tog nxt wk? can ask others also
11154	SMS-601935	unknwn	not sure
11460	SMS-601936	unknwn	Yup i not interested. I was thinking e 2 of u go c then i go shop cos like i dont go e 2 of u wont go. Then now like e both of u outside already then so late.
10858	SMS-601937	unknwn	Very tired..
11537	SMS-601938	unknwn	Rem t guy i told u last night? Think i need ur boyfriend help...
10400	SMS-601939	unknwn	okie. then buy lunch for bein late. No lah\u002c just kiddin
10374	SMS-601940	unknwn	When are we going to catch lor?
11933	SMS-601941	unknwn	Yar but they say got some error.
10720	SMS-601942	unknwn	Hey never see you online these 2 days... Got activated or what? Chosen your modules yet?
10107	SMS-601943	unknwn	dont know la. he giving me 2 free tickets
12125	SMS-601944	unknwn	Then u staying in ur office until wat time?
12060	SMS-601945	unknwn	Depends on where u going lor.
10549	SMS-601946	unknwn	Everyday is just abt homework\u002c 5 STONES\u002c RUBBER\u002c HIDE-&-SEEK\u002c SET SET SET\u002c GAMES\u002c SING\u002c ? ?
10442	SMS-601947	unknwn	are you very busy? i have something want talk to you
11238	SMS-601948	unknwn	hmm\u002c ok\u002c see you later then.
11322	SMS-601949	unknwn	Where to pick you? what time?
11198	SMS-601950	unknwn	I tell you when i done. Should be soon
10674	SMS-601951	unknwn	jus woke up\u002c going out wit friends for coffee
11496	SMS-601952	unknwn	Most prob she sleeping lah. I think i will reach around 5.
11674	SMS-601953	unknwn	Xin... Wat time do u wana go... Ard 10?u wana come my hse there\u002c den can give u a lift...
10958	SMS-601954	unknwn	Have to check. Dunno it off hand now.
11393	SMS-601955	unknwn	Wont lah\u002c even both of us fat also wont break one...
10218	SMS-601956	unknwn	can u help me bu the abalone in can one? My mum wan to buy. c if convenient then help me buy 2-3 cans\u002c can? thx a lot!
10397	SMS-601957	unknwn	Today got match? Where? Time? I think i can go..
10369	SMS-601958	unknwn	Call her now
12210	SMS-601959	unknwn	Of course lah\u002c he so big..u at home now? Aiyah\u002c later i call u.
10619	SMS-601960	unknwn	huh... or wanna go for dinner?
11107	SMS-601961	unknwn	Sorry to keep you waiting. I\u2019m still waiting for the bus. It\u2019s taking forever.
10349	SMS-601962	unknwn	That mean activity that is not romantic la ... U sure u don wan to join ? Then wat u doing?
11043	SMS-601963	unknwn	for fun peace and laughter
10003	SMS-601964	unknwn	i will be joining u all later after my meeting..
10972	SMS-601965	unknwn	haha. bus spoilt. got to come down and wait for another bus.
10961	SMS-601966	unknwn	Hey. Its at e marina promenade rite? Thats outdoor near marina sq? Do u know abt wat time it ends?
10707	SMS-601967	unknwn	Hi everybody\u002c could we change the dinner to friday instead? Coz we have a friend who need to go KL on sat so we have to bring forward to this coming friday.
10854	SMS-601968	unknwn	Zhen ah\u002c u still staying in hall right?
10934	SMS-601969	unknwn	sigh..i guess so.. they are my secondary frens\u002c if dun go dunno when will meet again
10449	SMS-601970	unknwn	Just came out from bathroom. Call you\u002c but  your fon switch off\u002c so cant chat loh.
11720	SMS-601971	unknwn	My name is Sharis How. Female\u002c 18. Hp is 90487664. Sci fac. No sailing experience. Email: z_ilches@hotmail.Com
12151	SMS-601972	unknwn	Dat nokia 7250i is much expensive. 7250 is abt e same with less features. U try out my phone again lor.
11641	SMS-601973	unknwn	My sis will drive me there cos she might nd to go sch too... U wan a lift? Goin out w wawa tmr?
10806	SMS-601974	unknwn	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
11367	SMS-601975	unknwn	U going to wait until 4? U got nothing to do?
12048	SMS-601976	unknwn	R we still meeting 4 dinner tonight?
11983	SMS-601977	unknwn	Anything lor if they all go then i go lor...
10454	SMS-601978	unknwn	Good morning! going to office. Still in your sweet-sweet dreaming?
12076	SMS-601979	unknwn	But i\u2019m surprised she still can guess right lor...
12190	SMS-601980	unknwn	Sure or not ok lor. Who ever free go sit first. Then c wed or thu we meet buy present.
11315	SMS-601981	unknwn	U watching dvd ah? Bored den think of me lah.
10581	SMS-601982	unknwn	Maybe we have 2 print at NUS but need a saved version 2 bring there?
12137	SMS-601983	unknwn	Yes u did... Then u going office tmr a not? U got sch at 9 rite? My sis ex so irritating keep calling me while i msg u...
11655	SMS-601984	unknwn	Hmmm... 12? I cant shop too long oso\u002c nd to b home by 4....
10605	SMS-601985	unknwn	ours short range\u002c theirs long range
10890	SMS-601986	unknwn	i am going with her
11067	SMS-601987	unknwn	Oh... Then ok la. I\u2019ll be back by then. Before you go out\u002c give me a message
10833	SMS-601988	unknwn	My dear\u002c thank you very much ah... I love u\u002c how are u? Is your skin still itching?
11317	SMS-601989	unknwn	I think not going lah\u002c so sorry\u002c dun b angry w me k.
10829	SMS-601990	unknwn	Sure ah my love.... I will pray for u... Okie! Blow a kiss to u :??
12158	SMS-601991	unknwn	Cos e other one bounce back.. So i need to check whether u have enough space.
12235	SMS-601992	unknwn	There is one gracious pet-boarding hotel (6484 4844) but i dun noe where is e place.
11087	SMS-601993	unknwn	hello. happy chinese new year. huiyi and i wish to have a gathering w the huahui pple. it is thurs 5th feb 7pm at orchard mrt. can come?
10131	SMS-601994	unknwn	forget it not interested
11287	SMS-601995	unknwn	U can help me check ur house there or nearby there hor still got sell the monkey ma.. Macdonald one.....
12229	SMS-601996	unknwn	Sorry just now i was outside doing some packing.. So wat colour u choose?
11261	SMS-601997	unknwn	Haiz... Deckie dun want to go too?
10325	SMS-601998	unknwn	wah... u so gd ah... okie... i will listen to u... but how about dinner??? re we having one?
11867	SMS-601999	unknwn	Eat at old airport road... But now 630 oredi... Got a lot of pple...
11831	SMS-602000	unknwn	Kay... Since we are out already
10230	SMS-602001	unknwn	huh? dun scare me lei\u002c ts thursday
12132	SMS-602002	unknwn	Yup i eat w u... My sis dun wan 2 eat...
10413	SMS-602003	unknwn	ok lah\u002cwe have 3 more matches to play and we\u2019re 8th out of 16 teams
10574	SMS-602004	unknwn	I\u2019m really a lousy friend? always hurt my friends\u2019 feelings? wensi\u002c my sec school mates\u002c pr. school? n now u? lousy! so u want 2 do anot?
11606	SMS-602005	unknwn	Wow... Joan goin w her bf\u002c her parents allow so gd ah...Haiz\u002c so sad\u002c cant c her pigs...
11843	SMS-602006	unknwn	Hey gals.. Anyone of u going down to e driving centre tmr?
11096	SMS-602007	unknwn	Are you free to go out this sunday? My club is having a performance at musicdreamer at 7.30pm
11153	SMS-602008	unknwn	haha.. If I\u2019ve gone\u002c I wouldn\u2019t have asked u
10428	SMS-602009	unknwn	i only free on 29th
11820	SMS-602010	unknwn	Today i\u2019m not workin but not free oso... Gee... Thgt u workin at ur fren\u2019s shop ?
10389	SMS-602011	unknwn	i think i go find u.. Maybe go out or wat if dun have..but i just go.. Wait 4 me ah.. Lol
12050	SMS-602012	unknwn	Xy trying smth now. U eat already? We havent...
12017	SMS-602013	unknwn	Wat makes u thk i\u2019ll fall down. But actually i thk i\u2019m quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
11949	SMS-602014	unknwn	Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
12089	SMS-602015	unknwn	Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
11408	SMS-602016	unknwn	No. We goin straight there. Try to get xy along lah ÃÂ¼ i give u a lift no prob
12181	SMS-602017	unknwn	Wat u doing now? Haiz\u002c i got to go down to my dad office liao.
10306	SMS-602018	unknwn	what time you want me to call you ?
10120	SMS-602019	unknwn	got voucher. so not that bad
10884	SMS-602020	unknwn	wanna go to supermarket?
10298	SMS-602021	unknwn	whr gt sux? life is sooo beautiful!
11027	SMS-602022	unknwn	am interested in going out tonight.  say to chinatown/raffles?  any objections?
10595	SMS-602023	unknwn	me takin 66\u002c 64\u002c 50 n either baha indo or social work
11148	SMS-602024	unknwn	have booked table at angel restaurant at faculty club. Meet at twelve noon at outside the restaurant.
12149	SMS-602025	unknwn	We eating at science\u002c u want to eat?
11513	SMS-602026	unknwn	Mayb u seen better night scenery out of spore t why u dont find it nice here
10022	SMS-602027	unknwn	if possible\u002c give me a morning call or sms k??
10357	SMS-602028	unknwn	Today module bidding rd 1. can bid if have internet access. anyway\u002c i got all b\u2019s n b+. sigh\u002c but hope ur\u2019s is gd.
